Time for file ParallelPrefixSum_live_bgmc000.smt with Z3 is usr:0.03, real: 0.0499999998137
Time for file problem__035.smt with Z3 is usr:1.36, real: 1.39999999944
Time for file problem__035.smt with yices is usr:29.83, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__001.smt with Z3 is usr:0.0200000000004, real: 0.0300000002608
Time for file problem_2__001.smt with yices is usr:3.53, real: 3.54999999981
User time winner is z3, real time winner is z3
Time for file problem_2__002.smt with Z3 is usr:0.0100000000002, real: 0.0300000002608
Time for file problem_2__002.smt with yices is usr:0.0600000000013, real: 0.070000000298
User time winner is z3, real time winner is z3
Time for file problem_2__003.smt with Z3 is usr:0.0199999999986, real: 0.0400000000373
Time for file problem_2__003.smt with yices is usr:0.0799999999999, real: 0.089999999851
User time winner is z3, real time winner is z3
Time for file problem_2__004.smt with Z3 is usr:0.0100000000002, real: 0.0400000000373
Time for file problem_2__004.smt with yices is usr:0.0699999999997, real: 0.070000000298
User time winner is z3, real time winner is z3
Time for file problem_2__005.smt with Z3 is usr:0.0100000000002, real: 0.0299999993294
Time for file problem_2__005.smt with yices is usr:0.0300000000007, real: 0.0300000002608
User time winner is z3, real time winner is z3
Time for file problem_2__006.smt with Z3 is usr:0.65, real: 0.679999999702
Time for file problem_2__006.smt with yices is usr:27.69, real: 27.8100000005
User time winner is z3, real time winner is z3
Time for file problem_2__007.smt with Z3 is usr:0.0100000000002, real: 0.0400000000373
Time for file problem_2__007.smt with yices is usr:29.78, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__008.smt with Z3 is usr:0.0100000000002, real: 0.0299999993294
Time for file problem_2__008.smt with yices is usr:0.110000000001, real: 0.110000000335
User time winner is z3, real time winner is z3
Time for file problem_2__009.smt with Z3 is usr:0.0100000000002, real: 0.0300000002608
Time for file problem_2__009.smt with yices is usr:29.77, real: 30.0199999996
User time winner is z3, real time winner is z3
Time for file problem_2__010.smt with Z3 is usr:0.0099999999984, real: 0.0300000002608
Time for file problem_2__010.smt with yices is usr:29.9, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__011.smt with Z3 is usr:0.0299999999988, real: 0.0400000000373
Time for file problem_2__011.smt with yices is usr:29.89, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__012.smt with Z3 is usr:1.34, real: 1.36000000034
Time for file problem_2__012.smt with yices is usr:29.73, real: 30.0099999998
User time winner is z3, real time winner is z3
Time for file problem_2__013.smt with Z3 is usr:0.0100000000002, real: 0.0400000000373
Time for file problem_2__013.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__014.smt with Z3 is usr:0.0500000000011, real: 0.0699999993667
Time for file problem_2__014.smt with yices is usr:29.9, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__015.smt with Z3 is usr:1.62, real: 1.6400000006
Time for file problem_2__015.smt with yices is usr:29.87, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__016.smt with Z3 is usr:0.309999999999, real: 0.339999999851
Time for file problem_2__016.smt with yices is usr:29.91, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__017.smt with Z3 is usr:0.259999999998, real: 0.280000000261
Time for file problem_2__017.smt with yices is usr:29.89, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__018.smt with Z3 is usr:0.439999999999, real: 0.459999999963
Time for file problem_2__018.smt with yices is usr:29.9, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__019.smt with Z3 is usr:29.9, real: 30.0
Time for file problem_2__019.smt with yices is usr:29.88, real: 30.0
User time winner is yices, real time winner is z3
Time for file problem_2__020.smt with Z3 is usr:0.360000000001, real: 0.379999999888
Time for file problem_2__020.smt with yices is usr:1.0, real: 1.00999999978
User time winner is z3, real time winner is z3
Time for file problem_2__021.smt with Z3 is usr:0.209999999999, real: 0.219999999739
Time for file problem_2__021.smt with yices is usr:29.79, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__022.smt with Z3 is usr:0.289999999999, real: 0.300000000745
Time for file problem_2__022.smt with yices is usr:29.84, real: 29.9899999993
User time winner is z3, real time winner is z3
Time for file problem_2__023.smt with Z3 is usr:0.640000000001, real: 0.669999999925
Time for file problem_2__023.smt with yices is usr:29.9, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__024.smt with Z3 is usr:0.27, real: 0.290000000037
Time for file problem_2__024.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__025.smt with Z3 is usr:0.339999999998, real: 0.370000000112
Time for file problem_2__025.smt with yices is usr:29.86, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem_2__026.smt with Z3 is usr:0.950000000001, real: 0.980000000447
Time for file problem_2__026.smt with yices is usr:29.85, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__027.smt with Z3 is usr:0.549999999999, real: 0.569999999367
Time for file problem_2__027.smt with yices is usr:29.89, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__028.smt with Z3 is usr:29.84, real: 30.0
Time for file problem_2__028.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__029.smt with Z3 is usr:0.5, real: 0.530000000261
Time for file problem_2__029.smt with yices is usr:29.91, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__030.smt with Z3 is usr:0.5, real: 0.509999999776
Time for file problem_2__030.smt with yices is usr:29.86, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__031.smt with Z3 is usr:0.949999999999, real: 0.980000000447
Time for file problem_2__031.smt with yices is usr:29.89, real: 29.9899999993
User time winner is z3, real time winner is z3
Time for file problem_2__032.smt with Z3 is usr:29.71, real: 30.0100000007
Time for file problem_2__032.smt with yices is usr:29.89, real: 29.9899999993
User time winner is z3, real time winner is yices
Time for file problem_2__033.smt with Z3 is usr:1.28, real: 1.3200000003
Time for file problem_2__033.smt with yices is usr:29.88, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__034.smt with Z3 is usr:11.58, real: 11.6399999997
Time for file problem_2__034.smt with yices is usr:29.9, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__035.smt with Z3 is usr:1.12, real: 1.15000000037
Time for file problem_2__035.smt with yices is usr:29.91, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem__001.smt with Z3 is usr:0.0100000000002, real: 0.0400000000373
Time for file problem__001.smt with yices is usr:0.26, real: 0.269999999553
User time winner is z3, real time winner is z3
Time for file problem__002.smt with Z3 is usr:0.0200000000004, real: 0.0300000002608
Time for file problem__002.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file problem__003.smt with Z3 is usr:0.0100000000002, real: 0.0300000002608
Time for file problem__003.smt with yices is usr:0.0299999999988, real: 0.0400000000373
User time winner is z3, real time winner is z3
Time for file problem__004.smt with Z3 is usr:0.0100000000002, real: 0.0400000000373
Time for file problem__004.smt with yices is usr:0.0200000000004, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file problem__005.smt with Z3 is usr:0.389999999999, real: 0.419999999925
Time for file problem__005.smt with yices is usr:0.17, real: 0.180000000633
User time winner is yices, real time winner is yices
Time for file problem__006.smt with Z3 is usr:0.0100000000002, real: 0.0299999993294
Time for file problem__006.smt with yices is usr:1.91, real: 1.93000000063
User time winner is z3, real time winner is z3
Time for file problem__007.smt with Z3 is usr:0.0600000000013, real: 0.0699999993667
Time for file problem__007.smt with yices is usr:29.82, real: 30.0099999998
User time winner is z3, real time winner is z3
Time for file problem__008.smt with Z3 is usr:0.0100000000002, real: 0.0300000002608
Time for file problem__008.smt with yices is usr:29.76, real: 30.0099999998
User time winner is z3, real time winner is z3
Time for file problem__009.smt with Z3 is usr:0.0700000000015, real: 0.0800000000745
Time for file problem__009.smt with yices is usr:0.16, real: 0.169999999925
User time winner is z3, real time winner is z3
Time for file problem__010.smt with Z3 is usr:0.119999999999, real: 0.140000000596
Time for file problem__010.smt with yices is usr:29.86, real: 30.0099999998
User time winner is z3, real time winner is z3
Time for file problem__011.smt with Z3 is usr:0.15, real: 0.160000000149
Time for file problem__011.smt with yices is usr:29.8, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__012.smt with Z3 is usr:0.0099999999984, real: 0.019999999553
Time for file problem__012.smt with yices is usr:29.81, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__013.smt with Z3 is usr:0.0599999999995, real: 0.100000000559
Time for file problem__013.smt with yices is usr:29.9, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__014.smt with Z3 is usr:0.120000000001, real: 0.139999999665
Time for file problem__014.smt with yices is usr:29.87, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__015.smt with Z3 is usr:0.0100000000002, real: 0.0300000002608
Time for file problem__015.smt with yices is usr:29.89, real: 30.0099999998
User time winner is z3, real time winner is z3
Time for file problem__016.smt with Z3 is usr:0.0200000000004, real: 0.0400000000373
Time for file problem__016.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__017.smt with Z3 is usr:0.1, real: 0.150000000373
Time for file problem__017.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__018.smt with Z3 is usr:0.299999999999, real: 0.339999999851
Time for file problem__018.smt with yices is usr:29.92, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem__019.smt with Z3 is usr:0.200000000001, real: 0.229999999516
Time for file problem__019.smt with yices is usr:29.92, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__020.smt with Z3 is usr:0.289999999999, real: 0.310000000522
Time for file problem__020.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__021.smt with Z3 is usr:0.459999999999, real: 0.479999999516
Time for file problem__021.smt with yices is usr:29.94, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem__022.smt with Z3 is usr:0.32, real: 0.359999999404
Time for file problem__022.smt with yices is usr:29.84, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem__023.smt with Z3 is usr:0.530000000001, real: 0.549999999814
Time for file problem__023.smt with yices is usr:29.91, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__024.smt with Z3 is usr:0.43, real: 0.459999999963
Time for file problem__024.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__025.smt with Z3 is usr:0.379999999999, real: 0.390000000596
